brm,rba,ut,result
0.0,0,0.0,0.3333333333333333
0.0,0,0.1,0.33333333333486376
0.0,0,0.2,0.3333333333394551
0.0,0,0.30000000000000004,0.3333333333471074
0.0,0,0.4,0.3333333333578206
0.0,0,0.5,0.3333333333715947
0.0,0,0.6000000000000001,0.3333333333884297
0.0,0,0.7000000000000001,0.33333333340832566
0.0,0,0.8,0.3333333334312825
0.0,0,0.9,0.33333333345730026
0.0,0,1.0,0.3333333334863789
0.0,2600,0.0,0.3
0.0,2600,0.1,0.3000000000017005
0.0,2600,0.2,0.30000000000680205
0.0,2600,0.30000000000000004,0.3000000000153046
0.0,2600,0.4,0.3000000000272081
0.0,2600,0.5,0.30000000004251265
0.0,2600,0.6000000000000001,0.30000000006121824
0.0,2600,0.7000000000000001,0.30000000008332484
0.0,2600,0.8,0.30000000010883243
0.0,2600,0.9,0.30000000013774103
0.0,2600,1.0,0.3000000001700507
0.0,5200,0.0,0.26666666666666666
0.0,5200,0.1,0.2666666666685798
0.0,5200,0.2,0.266666666674319
0.0,5200,0.30000000000000004,0.26666666668388433
0.0,5200,0.4,0.26666666669727584
0.0,5200,0.5,0.2666666667144934
0.0,5200,0.6000000000000001,0.26666666673553724
0.0,5200,0.7000000000000001,0.2666666667604071
0.0,5200,0.8,0.26666666678910317
0.0,5200,0.9,0.2666666668216254
0.0,5200,1.0,0.26666666685797374
0.0,7800,0.0,0.2333333333333333
0.0,7800,0.1,0.23333333333551967
0.0,7800,0.2,0.23333333334207876
0.0,7800,0.30000000000000004,0.23333333335301062
0.0,7800,0.4,0.2333333333683152
0.0,7800,0.5,0.23333333338799245
0.0,7800,0.6000000000000001,0.23333333341204246
0.0,7800,0.7000000000000001,0.23333333344046525
0.0,7800,0.8,0.2333333334732607
0.0,7800,0.9,0.23333333351042895
0.0,7800,1.0,0.23333333355196992
0.0,10400,0.0,0.19999999999999998
0.0,10400,0.1,0.20000000000255078
0.0,10400,0.2,0.20000000001020304
0.0,10400,0.30000000000000004,0.20000000002295684
0.0,10400,0.4,0.20000000004081217
0.0,10400,0.5,0.20000000006376903
0.0,10400,0.6000000000000001,0.20000000009182736
0.0,10400,0.7000000000000001,0.20000000012498723
0.0,10400,0.8,0.20000000016324862
0.0,10400,0.9,0.20000000020661157
0.0,10400,1.0,0.200000000255076
0.0,13000,0.0,0.16666666666666666
0.0,13000,0.1,0.16666666666972754
0.0,13000,0.2,0.1666666666789103
0.0,13000,0.30000000000000004,0.16666666669421484
0.0,13000,0.4,0.16666666671564126
0.0,13000,0.5,0.16666666674318945
0.0,13000,0.6000000000000001,0.16666666677685948
0.0,13000,0.7000000000000001,0.16666666681665135
0.0,13000,0.8,0.16666666686256504
0.0,13000,0.9,0.16666666691460053
0.0,13000,1.0,0.16666666697275787
0.0,15600,0.0,0.13333333333333333
0.0,15600,0.1,0.1333333333371595
0.0,15600,0.2,0.13333333334863792
0.0,15600,0.30000000000000004,0.13333333336776862
0.0,15600,0.4,0.13333333339455158
0.0,15600,0.5,0.13333333342898687
0.0,15600,0.6000000000000001,0.1333333334710744
0.0,15600,0.7000000000000001,0.1333333335208142
0.0,15600,0.8,0.13333333357820631
0.0,15600,0.9,0.1333333336432507
0.0,15600,1.0,0.13333333371594738
0.0,18200,0.0,0.09999999999999999
0.0,18200,0.1,0.10000000000510152
0.0,18200,0.2,0.10000000002040609
0.0,18200,0.30000000000000004,0.10000000004591368
0.0,18200,0.4,0.10000000008162431
0.0,18200,0.5,0.100000000127538
0.0,18200,0.6000000000000001,0.10000000018365472
0.0,18200,0.7000000000000001,0.10000000024997448
0.0,18200,0.8,0.1000000003264973
0.0,18200,0.9,0.10000000041322314
0.0,18200,1.0,0.10000000051015202
0.0,20800,0.0,0.06666666666666667
0.0,20800,0.1,0.06666666667431896
0.0,20800,0.2,0.06666666669727579
0.0,20800,0.30000000000000004,0.0666666667355372
0.0,20800,0.4,0.06666666678910316
0.0,20800,0.5,0.06666666685797369
0.0,20800,0.6000000000000001,0.06666666694214876
0.0,20800,0.7000000000000001,0.06666666704162841
0.0,20800,0.8,0.06666666715641262
0.0,20800,0.9,0.06666666728650138
0.0,20800,1.0,0.06666666743189471
0.0,23400,0.0,0.03333333333333333
0.0,23400,0.1,0.033333333348637896
0.0,23400,0.2,0.03333333339455158
0.0,23400,0.30000000000000004,0.03333333347107438
0.0,23400,0.4,0.03333333357820631
0.0,23400,0.5,0.03333333371594736
0.0,23400,0.6000000000000001,0.033333333884297524
0.0,23400,0.7000000000000001,0.0333333340832568
0.0,23400,0.8,0.03333333431282521
0.0,23400,0.9,0.033333334573002735
0.0,23400,1.0,0.03333333486378938
0.0,26000,0.0,0.0
0.0,26000,0.1,1.01010101010101e-06
0.0,26000,0.2,2.02020202020202e-06
0.0,26000,0.30000000000000004,3.030303030303031e-06
0.0,26000,0.4,4.04040404040404e-06
0.0,26000,0.5,5.050505050505051e-06
0.0,26000,0.6000000000000001,6.060606060606062e-06
0.0,26000,0.7000000000000001,7.070707070707071e-06
